module	suiteId	tests	failures	errors	skipped	xmlBytes
nereus-metadata-oxia	com.nereusstream.metadata.oxia.PartitionedOxiaClientTest	3	0	0	0	792
nereus-metadata-oxia	com.nereusstream.metadata.oxia.PhysicalObjectMetadataStoreContractTest	3	0	0	0	921
nereus-metadata-oxia	com.nereusstream.metadata.oxia.PhysicalObjectReferencePaginationScaleTest	1	0	0	0	569
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ProjectionIdentityTest	1	0	0	0	515
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ProjectionMetadataModelTest	4	0	0	0	962
nereus-metadata-oxia	com.nereusstream.metadata.oxia.SharedOxiaClientRuntimeTest	3	0	0	0	830
nereus-metadata-oxia	com.nereusstream.metadata.oxia.StreamMetadataSnapshotTest	2	0	0	0	682
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.BookKeeperEntryRangeReadTargetCodecV1Test	2	0	0	0	721
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.BookKeeperMaterializationTaskCodecTest	1	0	0	0	529
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.BookKeeperMetadataCodecContractTest	3	0	0	0	884
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.CursorRetentionRecordCodecTest	2	0	0	0	689
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.CursorStateRecordCodecTest	4	0	0	0	973
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F2MetadataCodecsTest	6	0	0	0	1286
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F3MetadataCodecsCompatibilityTest	2	0	0	0	729
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F3MetadataGoldenTest	1	0	0	0	509
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F3ProjectionActivationGoldenTest	1	0	0	0	557
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F4MetadataCodecGoldenTest	3	0	0	0	866
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.F4ProjectionActivationCompatibilityTest	1	0	0	0	560
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.KafkaActivationMetadataCodecTest	2	0	0	0	714
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.KafkaMetadataCodecTest	4	0	0	0	1010
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.MetadataRecordEnvelopeTest	4	0	0	0	972
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.Phase15TargetCodecTest	2	0	0	0	663
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.Phase1MetadataCodecsTest	6	0	0	0	1257
nereus-metadata-oxia	com.nereusstream.metadata.oxia.codec.StreamHeadV2CodecTest	3	0	0	0	824
nereus-metadata-oxia	com.nereusstream.metadata.oxia.records.MetadataRecordValidationTest	8	0	0	0	1705
nereus-metadata-oxia	com.nereusstream.metadata.oxia.retirement.ObjectAuditRetirementStoreContractTest	3	0	0	0	949
nereus-metadata-oxia	com.nereusstream.metadata.oxia.retirement.SourceRetirementMetadataStoreContractTest	6	0	0	0	1583
nereus-metadata-oxia	com.nereusstream.metadata.oxia.testing.FakeOxiaMetadataStoreTest	29	0	0	0	5304
nereus-metadata-oxia	com.nereusstream.metadata.oxia.testing.KafkaBindingRaceIntegrationTest	2	0	0	0	703
nereus-metadata-oxia	com.nereusstream.metadata.oxia.testing.KafkaLeaderAuthorityIntegrationTest	2	0	0	0	756
nereus-metadata-oxia	com.nereusstream.metadata.oxia.testing.OxiaMetadataStoreSharedContractTest	1	0	0	0	537
nereus-metadata-oxia	com.nereusstream.metadata.oxia.testing.Phase15MetadataContractTest	1	0	0	0	549
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.OxiaV2CapabilityStoreTest	4	0	0	0	1004
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.capability.InFlightAdmissionTest	1	0	0	0	545
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.capability.OxiaCapabilityAdaptersTest	15	0	0	0	2837
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.capability.ProductionCodecFailClosedTest	5	0	0	0	1220
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.codec.Nta1AggregateAuthorityCodecTest	3	0	0	0	887
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.continuity.StoreContinuityTest	14	0	0	0	2591
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.key.OxiaV2AuthorityKeysTest	5	0	0	0	1126
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.mutation.ConditionalMutationEngineTest	14	0	0	0	2683
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.mutation.MetadataVersionMapperTest	9	0	0	0	1585
nereus-metadata-oxia	com.nereusstream.metadata.oxia.v2.mutation.MutationFailureClassifierTest	3	0	0	0	880
